TestName,Iteration,BufferSize,RecordCount,OperationCount,Distribution,Workload,InsertProportion,ReadProportion,UpdateProportion,ScanProportion,DeleteProportion,Cache,RadixTreeSize,Coefficient,InsertOperationCount,InsertTotalTime,InsertMeanTime,InsertMedianTime,Insert90Percentile,Insert95Percentile,Insert99Percentile,ReadOperationCount,ReadTotalTime,ReadMeanTime,ReadMedianTime,Read90Percentile,Read95Percentile,Read99Percentile,UpdateOperationCount,UpdateTotalTime,UpdateMeanTime,UpdateMedianTime,Update90Percentile,Update95Percentile,Update99Percentile,ScanOperationCount,ScanTotalTime,ScanMeanTime,ScanMedianTime,Scan90Percentile,Scan95Percentile,Scan99Percentile,DeleteOperationCount,DeleteTotalTime,DeleteMeanTime,DeleteMedianTime,Delete90Percentile,Delete95Percentile,Delete99Percentile,CacheSize,CurrentBufferSize,TotalTime,Throughput
vary record size,11,40000,2000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,7.6761802840,0.0000003838,0.0000003760,0.0000004240,0.0000004460,0.0000005020,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211737472,15873,7.68,2605462.52
vary record size,12,40000,4000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,7.8227369170,0.0000003911,0.0000003840,0.0000004310,0.0000004520,0.0000005050,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,423418008,31745,7.82,2556649.96
vary record size,13,40000,6000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,8.4287291031,0.0000004214,0.0000004070,0.0000004720,0.0000005010,0.0000006020,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,635130840,40000,8.43,2372836.97
vary record size,14,40000,8000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,8.3860199841,0.0000004193,0.0000003990,0.0000004580,0.0000004880,0.0000005790,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697932128,40000,8.39,2384921.58
vary record size,15,40000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,8.4701820301,0.0000004235,0.0000003990,0.0000004630,0.0000004910,0.0000005860,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697932048,40000,8.47,2361224.34
vary record size,16,40000,2000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,697932185,0.00100,998755,1.5495557740,0.0000015515,0.0000013870,0.0000016100,0.0000017400,0.0000034150,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19001245,15.2349577700,0.0000008018,0.0000008190,0.0000009150,0.0000009550,0.0000010740,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,317455328,23798,16.78,1191574.60
vary record size,17,40000,4000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,697932185,0.00100,1000205,1.9035947460,0.0000019032,0.0000016910,0.0000019130,0.0000020940,0.0000056080,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999795,15.1805541920,0.0000007990,0.0000008260,0.0000009010,0.0000009330,0.0000010190,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,529288376,39684,17.08,1170675.82
vary record size,18,40000,6000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,697932185,0.00100,1000799,16.8344413730,0.0000168210,0.0000016610,0.0000019650,0.0000029250,0.0000081970,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999201,16.7502974450,0.0000008816,0.0000008830,0.0000010070,0.0000010500,0.0000012580,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697932664,40000,33.58,595508.58
vary record size,19,40000,8000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,697932185,0.00100,998779,14.8700128770,0.0000148882,0.0000016870,0.0000020090,0.0000023890,0.0000075260,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19001221,17.8076108940,0.0000009372,0.0000009150,0.0000010550,0.0000011100,0.0000020920,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697932288,40000,32.68,612039.61
vary record size,20,40000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,697932185,0.00100,999483,15.0726450740,0.0000150804,0.0000016690,0.0000019580,0.0000022260,0.0000054000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000517,17.5761397420,0.0000009250,0.0000008980,0.0000010540,0.0000011220,0.0000021940,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697932192,40000,32.65,612580.23
vary record size,21,40000,2000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18000952,12.8661209382,0.0000007147,0.0000007090,0.0000007130,0.0000007760,0.0000007880,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1999048,1.6524821320,0.0000008266,0.0000008100,0.0000008450,0.0000008870,0.0000009340,210876704,15873,14.52,1377543.00
vary record size,22,40000,4000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18000114,13.3965828881,0.0000007442,0.0000007390,0.0000007440,0.0000008050,0.0000008170,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1999886,1.7141527840,0.0000008571,0.0000008410,0.0000008710,0.0000009190,0.0000009660,422556424,31745,15.11,1323562.30
vary record size,23,40000,6000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17999338,18.2062192535,0.0000010115,0.0000010010,0.0000010060,0.0000010970,0.0000011220,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2000662,2.2813962360,0.0000011403,0.0000011110,0.0000011560,0.0000012190,0.0000012650,634266552,40000,20.49,976199.50
vary record size,24,40000,8000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17997995,18.5393783561,0.0000010301,0.0000010160,0.0000010220,0.0000011140,0.0000011390,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2002005,2.3469436420,0.0000011723,0.0000011290,0.0000011820,0.0000012390,0.0000012830,697073056,40000,20.89,957564.48
vary record size,25,40000,10000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17999700,18.5150992453,0.0000010286,0.0000010110,0.0000010270,0.0000011090,0.0000011390,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2000300,2.4066089430,0.0000012031,0.0000011200,0.0000011820,0.0000012300,0.0000012890,697067816,40000,20.92,955944.89
vary record size,26,40000,2000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10003509,7.5910794330,0.0000007588,0.0000007500,0.0000007980,0.0000008210,0.0000008610,9996491,7.5757042180,0.0000007578,0.0000007500,0.0000007970,0.0000008210,0.0000008600,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,15873,15.17,1318671.15
vary record size,27,40000,4000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9999713,7.9070583370,0.0000007907,0.0000007820,0.0000008320,0.0000008550,0.0000008970,10000287,7.9023440100,0.0000007902,0.0000007820,0.0000008320,0.0000008540,0.0000008970,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,31745,15.81,1265069.96
vary record size,28,40000,6000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9998864,10.5754047070,0.0000010577,0.0000010430,0.0000011100,0.0000011440,0.0000011950,10001136,10.5960718890,0.0000010595,0.0000010420,0.0000011100,0.0000011430,0.0000011950,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,21.17,944667.22
vary record size,29,40000,8000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9998019,10.6337611890,0.0000010636,0.0000010490,0.0000011100,0.0000011470,0.0000011970,10001981,10.6623090090,0.0000010660,0.0000010470,0.0000011100,0.0000011450,0.0000011970,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,21.30,939140.41
vary record size,30,40000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10002626,10.6393103860,0.0000010637,0.0000010390,0.0000011080,0.0000011390,0.0000011890,9997374,10.6131611410,0.0000010616,0.0000010390,0.0000011090,0.0000011390,0.0000011920,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,21.25,941067.02
vary record size,31,40000,2000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19001167,14.2558902740,0.0000007503,0.0000007420,0.0000007890,0.0000008140,0.0000008520,998833,0.7846408940,0.0000007856,0.0000007780,0.0000008300,0.0000008540,0.0000008970,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,15873,15.04,1329740.27
vary record size,32,40000,4000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18997314,14.8924491951,0.0000007839,0.0000007750,0.0000008220,0.0000008490,0.0000008920,1002686,0.8260955520,0.0000008239,0.0000008160,0.0000008700,0.0000008930,0.0000009420,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,31745,15.72,1272382.42
vary record size,33,40000,6000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000031,20.2418585678,0.0000010654,0.0000010480,0.0000011060,0.0000011480,0.0000011950,999969,1.1059027660,0.0000011059,0.0000010930,0.0000011580,0.0000011950,0.0000012550,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,21.35,936866.39
vary record size,34,40000,8000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999812,20.1823269158,0.0000010622,0.0000010450,0.0000010930,0.0000011370,0.0000011850,1000188,1.1067113380,0.0000011065,0.0000010890,0.0000011500,0.0000011850,0.0000012440,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,21.29,939450.61
vary record size,35,40000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000341,19.9699953069,0.0000010510,0.0000010320,0.0000010900,0.0000011280,0.0000011750,999659,1.1115195830,0.0000011119,0.0000010730,0.0000011420,0.0000011730,0.0000012310,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,21.08,948698.43
vary record size,36,40000,2000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,14.9034908510,0.0000007452,0.0000007390,0.0000007750,0.0000007980,0.0000008370,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,15873,14.90,1341967.48
vary record size,37,40000,4000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,15.5873555231,0.0000007794,0.0000007720,0.0000008120,0.0000008370,0.0000008780,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,31745,15.59,1283091.28
vary record size,38,40000,6000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,20.9195455568,0.0000010460,0.0000010310,0.0000010810,0.0000011250,0.0000011680,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,20.92,956043.71
vary record size,39,40000,8000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,21.2082046221,0.0000010604,0.0000010420,0.0000011010,0.0000011430,0.0000011830,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,21.21,943031.26
vary record size,40,40000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,21.8200669297,0.0000010910,0.0000010710,0.0000011180,0.0000011690,0.0000012110,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,21.82,916587.47
vary record size,41,40000,2000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,697932185,0.00100,998038,1.0216964370,0.0000010237,0.0000009830,0.0000010340,0.0000010600,0.0000011540,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19001962,21.9437016510,0.0000011548,0.0000011820,0.0000012480,0.0000012800,0.0000013510,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,23792,22.97,870875.39
vary record size,42,40000,4000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,697932185,0.00100,1001182,1.3922362090,0.0000013906,0.0000013400,0.0000014200,0.0000014600,0.0000015930,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18998818,26.6892358120,0.0000014048,0.0000014500,0.0000015170,0.0000015590,0.0000016460,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,39692,28.08,712213.38
vary record size,43,40000,6000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,697932185,0.00100,1001076,15.7986850980,0.0000157817,0.0000012440,0.0000013730,0.0000014060,0.0000021340,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18998924,28.5961298680,0.0000015051,0.0000014870,0.0000016520,0.0000016870,0.0000018070,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,44.39,450503.06
vary record size,44,40000,8000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,697932185,0.00100,1000469,14.3660164350,0.0000143593,0.0000012500,0.0000013790,0.0000014120,0.0000022010,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999531,29.2525894521,0.0000015396,0.0000015240,0.0000016900,0.0000017220,0.0000018300,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,43.62,458519.93
