TestName,Iteration,BufferSize,RecordCount,OperationCount,Distribution,Workload,InsertProportion,ReadProportion,UpdateProportion,ScanProportion,DeleteProportion,Cache,RadixTreeSize,Coefficient,InsertOperationCount,InsertTotalTime,InsertMeanTime,InsertMedianTime,Insert90Percentile,Insert95Percentile,Insert99Percentile,ReadOperationCount,ReadTotalTime,ReadMeanTime,ReadMedianTime,Read90Percentile,Read95Percentile,Read99Percentile,UpdateOperationCount,UpdateTotalTime,UpdateMeanTime,UpdateMedianTime,Update90Percentile,Update95Percentile,Update99Percentile,ScanOperationCount,ScanTotalTime,ScanMeanTime,ScanMedianTime,Scan90Percentile,Scan95Percentile,Scan99Percentile,DeleteOperationCount,DeleteTotalTime,DeleteMeanTime,DeleteMedianTime,Delete90Percentile,Delete95Percentile,Delete99Percentile,CacheSize,CurrentBufferSize,TotalTime,Throughput
vary record size,11,40000,2000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,9.7111705590,0.0000004856,0.0000004780,0.0000005260,0.0000005460,0.0000006010,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211737472,15873,9.71,2059483.96
vary record size,12,40000,4000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,9.8918651060,0.0000004946,0.0000004860,0.0000005370,0.0000005570,0.0000006110,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,423418008,31745,9.89,2021863.40
vary record size,13,40000,6000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,10.3609519960,0.0000005180,0.0000005020,0.0000005660,0.0000005940,0.0000006910,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,635130632,40000,10.36,1930324.55
vary record size,14,40000,8000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,10.3973170910,0.0000005199,0.0000005000,0.0000005600,0.0000005860,0.0000006830,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697932024,40000,10.40,1923573.15
vary record size,15,40000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,10.7301991190,0.0000005365,0.0000005140,0.0000005780,0.0000006050,0.0000007030,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697932048,40000,10.73,1863898.31
vary record size,16,40000,2000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,697932185,0.00100,1001146,2.4345164280,0.0000024317,0.0000022500,0.0000025350,0.0000026830,0.0000050380,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18998854,18.7295522000,0.0000009858,0.0000010070,0.0000011260,0.0000011700,0.0000012980,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,317706856,23818,21.16,944997.88
vary record size,17,40000,4000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,697932185,0.00100,1001067,2.9307529200,0.0000029276,0.0000026990,0.0000030150,0.0000032320,0.0000068920,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18998933,18.6175477990,0.0000009799,0.0000010100,0.0000011110,0.0000011460,0.0000012420,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,529380624,39691,21.55,928147.43
vary record size,18,40000,6000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,697932185,0.00100,1002502,18.0480935110,0.0000180030,0.0000026990,0.0000030900,0.0000041570,0.0000134450,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18997498,20.2710382670,0.0000010670,0.0000010680,0.0000012200,0.0000012730,0.0000014970,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697932128,40000,38.32,521932.49
vary record size,19,40000,8000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,697932185,0.00100,997790,16.3202059630,0.0000163564,0.0000026740,0.0000030830,0.0000035240,0.0000133230,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19002210,21.1926639570,0.0000011153,0.0000010950,0.0000012600,0.0000013240,0.0000027380,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697932232,40000,37.51,533150.36
vary record size,20,40000,10000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,true,697932185,0.00100,999619,16.2552532370,0.0000162614,0.0000026430,0.0000030320,0.0000033600,0.0000132530,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000381,21.3874626940,0.0000011256,0.0000010950,0.0000012670,0.0000013410,0.0000028720,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697933192,40000,37.64,531311.29
vary record size,21,40000,2000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18001138,17.9795792130,0.0000009988,0.0000009850,0.0000010750,0.0000010830,0.0000011100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1998862,2.6912724460,0.0000013464,0.0000013120,0.0000014310,0.0000014520,0.0000015220,210878824,15873,20.67,967546.01
vary record size,22,40000,4000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17999574,18.4367701537,0.0000010243,0.0000010100,0.0000011030,0.0000011100,0.0000011370,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2000426,2.7596454670,0.0000013795,0.0000013450,0.0000014700,0.0000014830,0.0000015440,422559432,31745,21.20,943555.76
vary record size,23,40000,6000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18000331,24.0970817278,0.0000013387,0.0000013170,0.0000014420,0.0000014470,0.0000014830,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1999669,3.5495054770,0.0000017750,0.0000017140,0.0000018760,0.0000019210,0.0000019830,634270824,40000,27.65,723416.60
vary record size,24,40000,8000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18000664,24.1603212677,0.0000013422,0.0000013170,0.0000014380,0.0000014480,0.0000014830,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1999336,3.5357945270,0.0000017685,0.0000017030,0.0000018630,0.0000019070,0.0000019740,697077344,40000,27.70,722122.92
vary record size,25,40000,10000000,20000000,geometric,4,0.00,0.90,0.00,0.00,0.10,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18000355,24.2862090010,0.0000013492,0.0000013210,0.0000014460,0.0000014520,0.0000014880,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1999645,3.6404701290,0.0000018206,0.0000017160,0.0000018760,0.0000019190,0.0000019830,697075592,40000,27.93,716161.06
vary record size,26,40000,2000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9999235,9.6519286680,0.0000009653,0.0000009500,0.0000010260,0.0000010510,0.0000010930,10000765,9.6236355870,0.0000009623,0.0000009480,0.0000010230,0.0000010480,0.0000010880,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,15873,19.28,1037583.11
vary record size,27,40000,4000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10000403,10.0247382630,0.0000010024,0.0000009860,0.0000010700,0.0000010940,0.0000011370,9999597,10.0033691550,0.0000010004,0.0000009840,0.0000010670,0.0000010920,0.0000011350,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,31745,20.03,998596.60
vary record size,28,40000,6000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9999186,13.1292643770,0.0000013130,0.0000012890,0.0000013960,0.0000014270,0.0000014760,10000814,13.1216300910,0.0000013121,0.0000012880,0.0000013930,0.0000014260,0.0000014750,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,26.25,761878.80
vary record size,29,40000,8000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9998480,13.1747306650,0.0000013177,0.0000012890,0.0000013980,0.0000014270,0.0000014740,10001520,13.1461697470,0.0000013144,0.0000012860,0.0000013940,0.0000014240,0.0000014700,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,26.32,759852.42
vary record size,30,40000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9999197,13.4282263610,0.0000013429,0.0000013090,0.0000014250,0.0000014530,0.0000014980,10000803,13.3833861530,0.0000013382,0.0000013040,0.0000014200,0.0000014480,0.0000014940,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,26.81,745945.44
vary record size,31,40000,2000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000410,18.2438964679,0.0000009602,0.0000009450,0.0000010230,0.0000010470,0.0000010850,999590,0.9938575250,0.0000009943,0.0000009810,0.0000010550,0.0000010870,0.0000011310,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,15873,19.24,1039622.40
vary record size,32,40000,4000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19003141,18.8753144190,0.0000009933,0.0000009770,0.0000010590,0.0000010840,0.0000011240,996859,1.0303940180,0.0000010336,0.0000010190,0.0000010980,0.0000011300,0.0000011750,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,31745,19.91,1004736.91
vary record size,33,40000,6000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19001026,24.8476211698,0.0000013077,0.0000012840,0.0000013900,0.0000014190,0.0000014630,998974,1.3491924760,0.0000013506,0.0000013260,0.0000014280,0.0000014650,0.0000015150,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,26.20,763451.63
vary record size,34,40000,8000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999567,24.8387411579,0.0000013073,0.0000012770,0.0000013860,0.0000014140,0.0000014590,1000433,1.3437903610,0.0000013432,0.0000013190,0.0000014260,0.0000014610,0.0000015110,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,26.18,763868.08
vary record size,35,40000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999115,24.5981386648,0.0000012947,0.0000012620,0.0000013750,0.0000014010,0.0000014480,1000885,1.3325485970,0.0000013314,0.0000013010,0.0000014120,0.0000014450,0.0000014980,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,25.93,771286.92
vary record size,36,40000,2000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,19.1843405969,0.0000009592,0.0000009450,0.0000010210,0.0000010450,0.0000010830,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,15873,19.18,1042516.94
vary record size,37,40000,4000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,19.7801421561,0.0000009890,0.0000009740,0.0000010520,0.0000010760,0.0000011160,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,31745,19.78,1011115.08
vary record size,38,40000,6000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,26.1569157017,0.0000013078,0.0000012830,0.0000013950,0.0000014210,0.0000014630,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,26.16,764616.14
vary record size,39,40000,8000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,26.3010912137,0.0000013151,0.0000012850,0.0000013930,0.0000014210,0.0000014640,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,26.30,760424.72
vary record size,40,40000,10000000,20000000,geometric,2,0.00,1.00,0.00,0.00,0.00,false,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20000000,26.5376994837,0.0000013269,0.0000012990,0.0000014080,0.0000014360,0.0000014750,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,26.54,753644.83
vary record size,41,40000,2000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,697932185,0.00100,1001893,1.5400378290,0.0000015371,0.0000014820,0.0000016020,0.0000016460,0.0000017350,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18998107,26.7333410390,0.0000014072,0.0000014330,0.0000015440,0.0000015960,0.0000016620,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,23823,28.27,707379.20
vary record size,42,40000,4000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,697932185,0.00100,999426,2.0449192470,0.0000020461,0.0000019930,0.0000021480,0.0000022110,0.0000023380,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000574,32.4173109799,0.0000017061,0.0000017530,0.0000018540,0.0000019410,0.0000020110,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,39677,34.46,580345.49
vary record size,43,40000,6000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,697932185,0.00100,1000931,16.6399192830,0.0000166244,0.0000019150,0.0000021160,0.0000021520,0.0000031180,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999069,34.6159066599,0.0000018220,0.0000018030,0.0000020020,0.0000020350,0.0000021400,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,51.26,390199.55
vary record size,44,40000,8000000,20000000,geometric,3,0.05,0.00,0.00,0.95,0.00,false,697932185,0.00100,1000421,15.0316956780,0.0000150254,0.0000019090,0.0000021090,0.0000021460,0.0000032710,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999579,35.0680874990,0.0000018457,0.0000018240,0.0000020270,0.0000020620,0.0000021670,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,40000,50.10,399203.32
